NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
73ff9fcc02f0a99919906c942c2e1a1042cdcf98,443.5,431.8,464.8,420.0,332.0008886674063
71a95f9f1b91a82c65ad94abbdf9f54e6066f968,491.1,548.0,391.1,580.0,337.8698309456001
b38a03232f43b11c9d0788abaf060f7366053b6d,622.7,613.6,595.9,320.0,435.6536559106757
70b682d9a3636be23f6120fa9d6b164eb3c6002d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
715494628a50142ce8cb17191cfe6d0f3cae0934,492.6,571.4,592.9,320.0,406.84432018161027
e656d6bad65c93fb2880f1eba5037008c8e75774,568.5,542.5,414.5,560.0,357.14420674616747
465cd2a6907fb37d9d8ad3c065f0e2dabdba9b13,654.6,606.6,485.7,620.0,410.36971357114624
11539e86171bf07d3a36f09377d7f54ebcc8406a,521.0,451.8,423.2,420.0,332.1637349211527
043c544a2104aa8a9849f1a703a08d37a2f16839,577.6,548.6,414.4,740.0,366.66231446796144
76ba050e64ad100b856f0eaabd8f539d5c7dd185,518.5,488.7,456.8,580.0,356.74006056430176
8b7c167ea7b55c8168ec60c3851b1b598a8fbd11,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
db4da599aab5bb08dce27094a35fd3e36cd0abce,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
940aede382ccb332fab15d413217695ec44ca765,495.1,534.3,428.3,580.0,350.0515101823109
9ad714b116da76d878dd399d187fccc2dd13dd63,606.7,525.5,597.2,520.0,426.7475368436285
dd34464a4d780b12a089347ad580418ac57a3055,599.5,519.4,518.8,680.0,401.7253035196074
f837a4cb05a5fd59d20138182f5e8c721eadd584,537.5,613.8,410.4,600.0,364.2000178967718
fbfa8cde21a692b51fb86342110b4a334a0fcfdb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ca8477c8493b09f34d17bb287f9bacf2dd744c32,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8b0c675d7fde14953668269d378c588f0df0498b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
051c4f04fcbe385e1b3964aeb87f0a41d7f203d0,444.5,449.2,371.9,380.0,298.9352367831522
3d203727f27abd83b71732d88d8cb1cc099f363b,546.3,477.8,390.3,540.0,333.0138998640301
d30d31c8ff45094e9a992c63d4a6f68b245a341a,569.8,514.3042049156049,546.6,527.4918566775244,400.4947287293483
c0c6a803c271a955a7085a59cd3d4d43bcf7a1a6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
cbc301183dec912f3513ca766bf03dd565f3a38f,534.7,563.2,481.9,560.0,380.3161492708748
856aa14bcd11bd289a3b970aab0ce1b166f2c50f,706.4,632.3,620.7,800.0,480.1942388988538
11282da1ee78c8db45a041db4c744e33df489df0,460.2,520.1,410.7,520.0,333.2301476154365
03c67f683a415c2ea09b582248bd4cb08528c19d,597.1,555.4,603.6,800.0,443.6369051096495
046e844fb06a07ba30b41521f0065a8d9c6e5024,370.3,392.2,425.0,480.0,301.32672327216545
b296bc595a212a2f89a35470a4bdbb3bfc3f7f1a,493.5,468.6,459.9,440.0,345.0507731936108
153eebe4d270fe850d2ede7f53cbc81a6f4ddf91,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a4e821c6f16fdae0a26cbbb7018b75812dfd074b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
